POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
376234,26554,39.47,-80.15,2273153,4 YR COLLEGE/UNIVERSITY,FAIRMONT STATE UNIVERSITY,Fairmont,Marion,West Virginia,WV
376246,26505,39.633858,-79.954225,2273110,4 YR COLLEGE/UNIVERSITY,WEST VIRGINIA UNIVERSITY,Morgantown,Monongalia,West Virginia,WV
376259,26537,39.481912,-79.70629,2273124,HIGH SCHOOL,PRESTON HIGH SCHOOL,Kingwood,Preston,West Virginia,WV
376271,43762,40.008798,-81.738727,2272483,HIGH SCHOOL,JOHN GLENN HIGH SCHOOL,New Concord,Muskingum,Ohio,OH
376274,43723,39.95,-81.55,2267262,HIGH SCHOOL,MEADOWBROOK HIGH SCHOOL,Byesville,Guernsey,Ohio,OH
376276,43725,40.030501,-81.591277,2268949,JR HIGH/MIDDLE SCHOOL,CAMBRIDGE MIDDLE SCHOOL,Cambridge,Guernsey,Ohio,OH
376299,44681,40.514785,-81.660356,2268326,HIGH SCHOOL,GARAWAY HIGH SCHOOL,Sugarcreek,Tuscarawas,Ohio,OH
376306,44667,40.845836,-81.774109,2271881,HIGH SCHOOL,ORRVILLE HIGH SCHOOL,Orrville,Wayne,Ohio,OH
376307,44667,40.845836,-81.774109,2272637,JR HIGH/MIDDLE SCHOOL,ORRVILLE MIDDLE SCHOOL,Orrville,Wayne,Ohio,OH
376318,44663,40.48,-81.44,2267407,2 YR COMM COLLEGE,KENT STATE UNIV - TUSCARAWAS,New Philadelphia,Tuscarawas,Ohio,OH
376320,44622,40.534338,-81.476321,2267397,HIGH SCHOOL,DOVER HIGH SCHOOL,Dover,Tuscarawas,Ohio,OH
376322,44683,40.390502,-81.337365,2273812,HIGH SCHOOL,CLAYMONT HIGH SCHOOL,Uhrichsville,Tuscarawas,Ohio,OH
376329,44646,40.811605,-81.497263,2267400,HIGH SCHOOL,WASHINGTON HIGH SCHOOL,Massillon,Stark,Ohio,OH
376330,44646,40.811605,-81.497263,2271018,HIGH SCHOOL,JACKSON HIGH SCHOOL,Massillon,Stark,Ohio,OH
376331,44646,40.811605,-81.497263,2273471,HIGH SCHOOL,PERRY HIGH SCHOOL,Massillon,Stark,Ohio,OH
376335,44708,40.81,-81.42,2267416,HIGH SCHOOL,CENTRAL CATHOLIC HIGH SCHOOL,Canton,Stark,Ohio,OH
376337,44720,40.889919,-81.413464,2267418,4 YR COLLEGE/UNIVERSITY,KENT STATE UNIV - STARK CAMPUS,Canton,Stark,Ohio,OH
376344,44707,40.776885,-81.360407,2270465,HIGH SCHOOL,CANTON SOUTH HIGH SCHOOL,Canton,Stark,Ohio,OH
376349,44721,40.883446,-81.33279,2271020,HIGH SCHOOL,GLENOAK HIGH SCHOOL,Canton,Stark,Ohio,OH
376352,44730,40.784983,-81.278295,2271968,HIGH SCHOOL,EAST CANTON HIGH SCHOOL,Canton,Stark,Ohio,OH
376366,43950,40.083439,-80.902285,2267267,4 YR COLLEGE/UNIVERSITY,OHIO UNIVERSITY - EASTERN CAMPUS,Saint Clairsville,Belmont,Ohio,OH
376385,44615,40.578663,-81.081789,2268835,HIGH SCHOOL,CARROLLTON HIGH SCHOOL,Carrollton,Carroll,Ohio,OH
376389,44641,40.847729,-81.259464,2271019,HIGH SCHOOL,LOUISVILLE SENIOR HIGH SCHOOL,Louisville,Stark,Ohio,OH
376408,44423,40.773116,-80.914445,2267341,HIGH SCHOOL,UNITED HIGH SCHOOL,Hanoverton,Columbiana,Ohio,OH
376411,44432,40.759154,-80.758674,2267344,TECH HIGH SCHOOL,COLUMBIANA COUNTY CAREER CENTER,Lisbon,Columbiana,Ohio,OH
376416,44281,41.038375,-81.737373,2267324,HIGH SCHOOL,WADSWORTH SENIOR HIGH SCHOOL,Wadsworth,Medina,Ohio,OH
376419,44614,40.9,-81.61,2267391,HIGH SCHOOL,NORTHWEST HIGH SCHOOL,Canal Fulton,Stark,Ohio,OH
376421,44203,41.018589,-81.615314,2272739,HIGH SCHOOL,NORTON HIGH SCHOOL,Barberton,Summit,Ohio,OH
376422,44203,41.01,-81.6,2267315,HIGH SCHOOL,BARBERTON HIGH SCHOOL,Barberton,Summit,Ohio,OH
376424,44319,40.98,-81.53,2267333,HIGH SCHOOL,MANCHESTER HIGH SCHOOL SUMMIT CO,Akron,Summit,Ohio,OH
376427,44321,41.103139,-81.648045,2267335,HIGH SCHOOL,COPLEY HIGH SCHOOL,Akron,Summit,Ohio,OH
376430,44320,41.083496,-81.56744,2274177,HIGH SCHOOL,JOHN R BUCHTEL HIGH SCHOOL,Akron,Summit,Ohio,OH
376433,44313,41.121995,-81.568487,2267328,HIGH SCHOOL,HARVEY S FIRESTONE HIGH SCHOOL,Akron,Summit,Ohio,OH
376438,44133,41.3,-81.73,2267304,HIGH SCHOOL,NORTH ROYALTON HIGH SCHOOL,North Royalton,Cuyahoga,Ohio,OH
376440,44130,41.377178,-81.774858,2267302,HIGH SCHOOL,VALLEY FORGE HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376441,44130,41.377178,-81.774858,2267303,2 YR COMM COLLEGE,BRYANT & STRATTON COLLEGE,Cleveland,Cuyahoga,Ohio,OH
376442,44130,41.377178,-81.774858,2273035,OTHER,POLARIS CAREER CENTER,Cleveland,Cuyahoga,Ohio,OH
376444,44129,41.396474,-81.734604,2267301,HIGH SCHOOL,PARMA SENIOR HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376446,44147,41.32907,-81.680879,2267314,HIGH SCHOOL,BRECKSVILLE - BROADVIEW HTS H S,Broadview Heights,Cuyahoga,Ohio,OH
376448,44134,41.390764,-81.705726,2274158,HIGH SCHOOL,PADUA FRANCISCAN HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376449,44134,41.36,-81.69,2267305,HIGH SCHOOL,NORMANDY HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376459,44137,41.410513,-81.560339,2271024,HIGH SCHOOL,MAPLE HEIGHTS HIGH SCHOOL,Maple Heights,Cuyahoga,Ohio,OH
376468,44325,41.076672,-81.510338,2267336,4 YR COLLEGE/UNIVERSITY,UNIV OF AKRON,Akron,Summit,Ohio,OH
376475,44278,41.097492,-81.425966,2267322,HIGH SCHOOL,TALLMADGE HIGH SCHOOL,Tallmadge,Summit,Ohio,OH
376478,44260,41.038196,-81.358963,2273083,HIGH SCHOOL,MOGADORE HIGH SCHOOL,Mogadore,Summit,Ohio,OH
376480,44240,41.14492,-81.34976,2267318,HIGH SCHOOL,THEODORE ROOSEVELT HIGH SCHOOL,Kent,Portage,Ohio,OH
376481,44240,41.14492,-81.34976,2267319,4 YR COLLEGE/UNIVERSITY,KENT STATE UNIVERSITY,Kent,Portage,Ohio,OH
376484,44224,41.19,-81.49,2267317,HIGH SCHOOL,WALSH JESUIT HIGH SCHOOL,Stow,Summit,Ohio,OH
376485,44224,41.174808,-81.438017,2268455,HIGH SCHOOL,STOW MUNROE FALLS HIGH SCHOOL,Stow,Summit,Ohio,OH
376488,44236,41.245836,-81.436659,2268449,HIGH SCHOOL,HUDSON CITY HIGH SCHOOL,Hudson,Summit,Ohio,OH
376489,44236,41.245836,-81.436659,2273398,HIGH SCHOOL,WESTERN RESERVE ACADEMY,Hudson,Summit,Ohio,OH
376491,44146,41.39,-81.52,2267312,HIGH SCHOOL,BEDFORD HIGH SCHOOL,Bedford,Cuyahoga,Ohio,OH
376493,44087,41.328851,-81.455912,2268981,HIGH SCHOOL,TWINSBURG HIGH SCHOOL,Twinsburg,Summit,Ohio,OH
376494,44139,41.37,-81.44,2267307,HIGH SCHOOL,SOLON HIGH SCHOOL,Solon,Cuyahoga,Ohio,OH
376500,44111,41.457066,-81.78435,2271328,HIGH SCHOOL,SAINT JOSEPH ACADEMY,Cleveland,Cuyahoga,Ohio,OH
376502,44144,41.434419,-81.735222,2267310,HIGH SCHOOL,BROOKLYN HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376505,44113,41.48,-81.7,2267289,HIGH SCHOOL,SAINT IGNATIUS HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376513,44105,41.45,-81.62,2267283,HIGH SCHOOL,CLEVELAND CENTRAL CATHOLIC H S,Cleveland,Cuyahoga,Ohio,OH
376514,44104,41.480924,-81.624502,2267282,HIGH SCHOOL,BENEDICTINE HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376515,44103,41.515726,-81.640475,2266706,TECH COLLEGE,MC CREARY CTR AFRICAN AMER REL,Cleveland,Cuyahoga,Ohio,OH
376517,44106,41.508359,-81.60757,2272268,HIGH SCHOOL,JOHN HAY SENIOR HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376519,44108,41.53492,-81.608974,2267287,HIGH SCHOOL,GLENVILLE HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376521,44120,41.471433,-81.583911,2267296,HIGH SCHOOL,SHAKER HEIGHTS HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376524,44112,41.535517,-81.576262,2267288,HIGH SCHOOL,SHAW HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376526,44118,41.5,-81.55,2267295,HIGH SCHOOL,CLEVELAND HEIGHTS HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376529,44110,41.563557,-81.573276,2272454,OTHER,GINN ACADEMY,Cleveland,Cuyahoga,Ohio,OH
376533,44124,41.52,-81.5,2267299,HIGH SCHOOL,CHARLES F BRUSH HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376535,44124,41.45,-81.45,2267298,HIGH SCHOOL,ORANGE HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376537,44143,41.53,-81.45,2267309,HIGH SCHOOL,MAYFIELD HIGH SCHOOL,Cleveland,Cuyahoga,Ohio,OH
376538,44040,41.532368,-81.415021,2272710,HIGH SCHOOL,GILMOUR ACADEMY,Gates Mills,Cuyahoga,Ohio,OH
376541,44123,41.59,-81.52,2267297,HIGH SCHOOL,EUCLID HIGH SCHOOL,Euclid,Cuyahoga,Ohio,OH
376547,44094,41.63,-81.41,2267281,HIGH SCHOOL,WILLOUGHBY SOUTH HIGH SCHOOL,Willoughby,Lake,Ohio,OH
376548,44026,41.534378,-81.342102,2271394,HIGH SCHOOL,HAWKEN SCHOOL,Chesterland,Geauga,Ohio,OH
376550,44026,41.5,-81.33,2267273,HIGH SCHOOL,WEST GEAUGA HIGH SCHOOL,Chesterland,Geauga,Ohio,OH
376554,44060,41.69,-81.33,2267278,HIGH SCHOOL,MENTOR HIGH SCHOOL,Mentor,Lake,Ohio,OH
376557,44272,41.099534,-81.202642,2267827,4 YR COLLEGE/UNIVERSITY,NORTHEAST OHIO MEDICAL UNIV,Rootstown,Portage,Ohio,OH
376561,44601,40.915842,-81.118193,2267388,4 YR COLLEGE/UNIVERSITY,UNIVERSITY OF MOUNT UNION,Alliance,Stark,Ohio,OH
376566,44266,41.164886,-81.233656,2272322,HIGH SCHOOL,RAVENNA HIGH SCHOOL,Ravenna,Portage,Ohio,OH
376571,44288,41.239244,-81.053451,2272465,HIGH SCHOOL,WINDHAM EX VILLAGE HIGH SCHOOL,Windham,Portage,Ohio,OH
376574,44609,40.895678,-80.989669,2273458,HIGH SCHOOL,WEST BRANCH HIGH SCHOOL,Beloit,Mahoning,Ohio,OH
376579,44460,40.900024,-80.861883,2267360,4 YR COLLEGE/UNIVERSITY,KENT STATE UNIV - SALEM CAMPUS,Salem,Columbiana,Ohio,OH
376583,44406,41.029328,-80.756436,2272160,HIGH SCHOOL,SOUTH RANGE HIGH SCHOOL,Canfield,Mahoning,Ohio,OH
376584,44406,41.029328,-80.756436,2274041,HIGH SCHOOL,CANFIELD HIGH SCHOOL,Canfield,Mahoning,Ohio,OH
376587,44515,41.093903,-80.743966,2267386,HIGH SCHOOL,AUSTINTOWN-FITCH HIGH SCHOOL,Youngstown,Mahoning,Ohio,OH
376589,44444,41.18,-80.97,2267348,HIGH SCHOOL,NEWTON FALLS HIGH SCHOOL,Newton Falls,Trumbull,Ohio,OH
376596,44483,41.263878,-80.816448,2267368,4 YR COLLEGE/UNIVERSITY,KENT ST UNIV - TRUMBULL CAMPUS,Warren,Trumbull,Ohio,OH
376597,44446,41.182414,-80.755775,2267353,HIGH SCHOOL,MC KINLEY HIGH SCHOOL,Niles,Trumbull,Ohio,OH
376599,44483,41.24,-80.8,2267366,HIGH SCHOOL,WARREN G HARDING HIGH SCHOOL,Warren,Trumbull,Ohio,OH
376600,44484,41.231819,-80.764243,2272109,HIGH SCHOOL,HOWLAND HIGH SCHOOL,Warren,Trumbull,Ohio,OH
376601,44484,41.231819,-80.764243,2272768,HIGH SCHOOL,JOHN F KENNEDY CATHOLIC SCHOOL,Warren,Trumbull,Ohio,OH
376606,44024,41.571862,-81.205629,2272182,HIGH SCHOOL,NOTRE DAME CATHEDRAL LATIN SCHOOL,Chardon,Geauga,Ohio,OH
376607,44024,41.58,-81.2,2267272,HIGH SCHOOL,CHARDON HIGH SCHOOL,Chardon,Geauga,Ohio,OH
376613,44077,41.71,-81.22,2267280,HIGH SCHOOL,RIVERSIDE HIGH SCHOOL,Painesville,Lake,Ohio,OH
376626,44004,41.867877,-80.794681,2267270,4 YR COLLEGE/UNIVERSITY,KENT ST UNIV - ASHTABULA CAMPUS,Ashtabula,Ashtabula,Ohio,OH
376628,26041,39.914819,-80.730971,2273541,JR HIGH/MIDDLE SCHOOL,MOUNDSVILLE MIDDLE SCHOOL,Moundsville,Marshall,West Virginia,WV
376629,26038,39.959732,-80.732263,2272661,HIGH SCHOOL,JOHN MARSHALL HIGH SCHOOL,Glen Dale,Marshall,West Virginia,WV
376633,43935,40.103597,-80.736125,2272183,HIGH SCHOOL,MARTINS FERRY HIGH SCHOOL,Martins Ferry,Belmont,Ohio,OH
376634,26003,40.072736,-80.685126,2269581,HIGH SCHOOL,WHEELING CENTRAL CATHOLIC HS,Wheeling,Ohio,West Virginia,WV
376635,26003,40.072736,-80.685126,2270259,HIGH SCHOOL,WHEELING PARK HIGH SCHOOL,Wheeling,Ohio,West Virginia,WV
376636,26003,40.072736,-80.685126,2272895,2 YR COMM COLLEGE,WEST VIRGINIA NORTHERN C C,Wheeling,Ohio,West Virginia,WV
376637,26003,40.072736,-80.685126,2272904,4 YR COLLEGE/UNIVERSITY,WHEELING JESUIT UNIVERSITY,Wheeling,Ohio,West Virginia,WV
376644,43943,40.208274,-80.712534,2267354,HIGH SCHOOL,BUCKEYE LOCAL HIGH SCHOOL,Rayland,Jefferson,Ohio,OH
376654,26070,40.254792,-80.596061,2272908,HIGH SCHOOL,BROOKE HIGH SCHOOL,Wellsburg,Brooke,West Virginia,WV
376671,15301,40.171687,-80.255957,2270131,HIGH SCHOOL,TRINITY HIGH SCHOOL,Washington,Washington,Pennsylvania,PA
376678,15057,40.369664,-80.256204,2269962,HIGH SCHOOL,FORT CHERRY HIGH SCHOOL,Mc Donald,Washington,Pennsylvania,PA
376680,43952,40.370638,-80.66115,2267268,4 YR COLLEGE/UNIVERSITY,FRANCISCAN UNIV OF STEUBENVILLE,Steubenville,Jefferson,Ohio,OH
376681,43952,40.370638,-80.66115,2267269,HIGH SCHOOL,INDIAN CREEK HIGH SCHOOL,Steubenville,Jefferson,Ohio,OH
376686,26062,40.413673,-80.568307,2271915,2 YR COMM COLLEGE,WEST VIRGINIA NORTHERN CC WEIRTON,Weirton,Hancock,West Virginia,WV
376696,43920,40.645918,-80.578669,2267264,4 YR COLLEGE/UNIVERSITY,KENT STATE UNIV - EAST LIVERPOOL,East Liverpool,Columbiana,Ohio,OH
376709,15126,40.458384,-80.264861,2272542,HIGH SCHOOL,WEST ALLEGHENY HIGH SCHOOL,Imperial,Allegheny,Pennsylvania,PA
376712,15001,40.604424,-80.281567,2267895,HIGH SCHOOL,HOPEWELL SENIOR HIGH SCHOOL,Aliquippa,Beaver,Pennsylvania,PA
376721,15061,40.67,-80.29,2269975,2 YR COMM COLLEGE,COMMUNITY COLLEGE OF BEAVER CO,Monaca,Beaver,Pennsylvania,PA
376724,15010,40.766234,-80.33988,2269941,HIGH SCHOOL,BEAVER FALLS SENIOR HIGH SCHOOL,Beaver Falls,Beaver,Pennsylvania,PA
376727,16117,40.86,-80.27,2270292,HIGH SCHOOL,LINCOLN HIGH SCHOOL,Ellwood City,Lawrence,Pennsylvania,PA
376728,16117,40.86,-80.27,2270303,HIGH SCHOOL,RIVERSIDE HIGH SCHOOL,Ellwood City,Lawrence,Pennsylvania,PA
376752,15317,40.270743,-80.153153,2270142,HIGH SCHOOL,CANON MCMILLAN HIGH SCHOOL,Canonsburg,Washington,Pennsylvania,PA
376753,15317,40.270743,-80.153153,2271576,HIGH SCHOOL,PETERS TOWNSHIP HIGH SCHOOL,Canonsburg,Washington,Pennsylvania,PA
376765,15241,40.332174,-80.07921,2272631,HIGH SCHOOL,UPPER ST CLAIR HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376766,15102,40.320984,-80.039793,2270019,HIGH SCHOOL,BETHEL PARK HIGH SCHOOL,Bethel Park,Allegheny,Pennsylvania,PA
376771,15025,40.345244,-79.976894,2269951,HIGH SCHOOL,THOMAS JEFFERSON HIGH SCHOOL,Clairton,Allegheny,Pennsylvania,PA
376788,15417,40.02671,-79.920609,2267356,HIGH SCHOOL,BROWNSVILLE AREA HIGH SCHOOL,Brownsville,Fayette,Pennsylvania,PA
376802,15401,39.889733,-79.728216,2266704,HIGH SCHOOL,UNIONTOWN AREA HIGH SCHOOL,Uniontown,Fayette,Pennsylvania,PA
376803,15401,39.889733,-79.728216,2270154,HIGH SCHOOL,LAUREL HIGHLANDS HIGH SCHOOL,Uniontown,Fayette,Pennsylvania,PA
376812,15063,40.2,-79.94,2269987,HIGH SCHOOL,RINGGOLD HIGH SCHOOL,Monongahela,Washington,Pennsylvania,PA
376818,15012,40.14368,-79.83454,2273841,HIGH SCHOOL,BELLE VERNON AREA HIGH SCHOOL,Belle Vernon,Fayette,Pennsylvania,PA
376826,15037,40.265575,-79.856842,2271037,HIGH SCHOOL,ELIZABETH FORWARD HIGH SCHOOL,Elizabeth,Allegheny,Pennsylvania,PA
376827,15037,40.265575,-79.856842,2272156,JR HIGH/MIDDLE SCHOOL,ELIZABETH FORWARD MIDDLE SCHOOL,Elizabeth,Allegheny,Pennsylvania,PA
376831,15132,40.34,-79.85,2270038,HIGH SCHOOL,MCKEESPORT AREA HIGH SCHOOL,Mc Keesport,Allegheny,Pennsylvania,PA
376852,15642,40.319227,-79.723855,2270205,HIGH SCHOOL,NORWIN HIGH SCHOOL,Irwin,Westmoreland,Pennsylvania,PA
376860,15136,40.471742,-80.087567,2273357,HIGH SCHOOL,STO-ROX HIGH SCHOOL,Mc Kees Rocks,Allegheny,Pennsylvania,PA
376861,15136,40.471742,-80.087567,2274117,HIGH SCHOOL,MONTOUR HIGH SCHOOL,Mc Kees Rocks,Allegheny,Pennsylvania,PA
376862,15108,40.513245,-80.18969,2270026,HIGH SCHOOL,MOON AREA HIGH SCHOOL,Coraopolis,Allegheny,Pennsylvania,PA
376870,15205,40.438045,-80.073393,2272352,HIGH SCHOOL,BISHOP CANEVIN HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376873,15226,40.394628,-80.015759,2270080,HIGH SCHOOL,SETON - LA SALLE HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376879,15222,40.442111,-80.000556,2269438,HIGH SCHOOL,CITY CHARTER HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376888,15229,40.519321,-80.035685,2271311,HIGH SCHOOL,NORTH HILLS HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376890,15090,40.612044,-80.064879,2270012,HIGH SCHOOL,NORTH ALLEGHENY SR HIGH SCHOOL,Wexford,Allegheny,Pennsylvania,PA
376892,15209,40.51,-79.97,2270058,HIGH SCHOOL,SHALER AREA HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376901,16037,40.849646,-80.138117,2273293,HIGH SCHOOL,SENECA VALLEY HIGH SCHOOL,Harmony,Butler,Pennsylvania,PA
376904,16046,40.700514,-80.035769,2269560,HIGH SCHOOL,MARS AREA HIGH SCHOOL,Mars,Butler,Pennsylvania,PA
376911,15217,40.431852,-79.924973,2273445,HIGH SCHOOL,TAYLOR ALLDERDICE HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376915,15260,40.44,-79.95,2270122,4 YR COLLEGE/UNIVERSITY,UNIV OF PITTSBURGH,Pittsburgh,Allegheny,Pennsylvania,PA
376916,15213,40.44,-79.94,2270069,HIGH SCHOOL,CENTRAL CATHOLIC HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376921,15208,40.454955,-79.898474,2273266,HIGH SCHOOL,PITTSBURGH STERRETT CLASSICAL ACAD,Pittsburgh,Allegheny,Pennsylvania,PA
376927,15221,40.438352,-79.870243,2272791,HIGH SCHOOL,WOODLAND HILLS SR HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376929,15235,40.4605,-79.826892,2270091,HIGH SCHOOL,PENN HILLS SENIOR HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376934,15044,40.625233,-79.944307,2274007,HIGH SCHOOL,PINE - RICHLAND HIGH SCHOOL,Gibsonia,Allegheny,Pennsylvania,PA
376935,15238,40.515077,-79.877423,2271344,HIGH SCHOOL,SHADY SIDE ACADEMY SENIOR SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376947,15146,40.429026,-79.762279,2269773,HIGH SCHOOL,GATEWAY SENIOR HIGH SCHOOL,Monroeville,Allegheny,Pennsylvania,PA
376951,15239,40.477693,-79.734505,2268355,HIGH SCHOOL,PLUM SENIOR HIGH SCHOOL,Pittsburgh,Allegheny,Pennsylvania,PA
376953,15144,40.543999,-79.784447,2272561,HIGH SCHOOL,SPRINGDALE HIGH SCHOOL,Springdale,Allegheny,Pennsylvania,PA
376964,16001,40.87,-79.93,2270254,HIGH SCHOOL,BUTLER AREA SR HIGH SCHOOL,Butler,Butler,Pennsylvania,PA
376975,44509,41.10498,-80.694463,2273880,HIGH SCHOOL,CHANEY HIGH SCHOOL,Youngstown,Mahoning,Ohio,OH
376978,44512,41.031985,-80.666629,2267384,HIGH SCHOOL,BOARDMAN HIGH SCHOOL,Youngstown,Mahoning,Ohio,OH
376983,44503,41.102016,-80.650007,2267387,4 YR COLLEGE/UNIVERSITY,YOUNGSTOWN STATE UNIVERSITY,Youngstown,Mahoning,Ohio,OH
376993,44471,41.050847,-80.598487,2267364,HIGH SCHOOL,STRUTHERS HIGH SCHOOL,Struthers,Mahoning,Ohio,OH
376996,44405,41.077829,-80.589721,2267338,HIGH SCHOOL,CAMPBELL MEMORIAL HIGH SCHOOL,Campbell,Mahoning,Ohio,OH
376997,44425,41.15,-80.58,2267342,HIGH SCHOOL,HUBBARD HIGH SCHOOL,Hubbard,Trumbull,Ohio,OH
377003,44410,41.325125,-80.732745,2272334,HIGH SCHOOL,LAKEVIEW HIGH SCHOOL,Cortland,Trumbull,Ohio,OH
377010,16146,41.231552,-80.499342,2270313,HIGH SCHOOL,SHARON HIGH SCHOOL,Sharon,Mercer,Pennsylvania,PA
377016,16101,40.99,-80.38,2270269,HIGH SCHOOL,UNION AREA MIDDLE-HIGH SCH,New Castle,Lawrence,Pennsylvania,PA
377020,16101,40.99,-80.33,2270278,HIGH SCHOOL,NEW CASTLE SR HIGH SCHOOL,New Castle,Lawrence,Pennsylvania,PA
377022,16105,41.033502,-80.342191,2272544,HIGH SCHOOL,NESHANNOCK HIGH SCHOOL,New Castle,Lawrence,Pennsylvania,PA
377026,16150,41.267648,-80.465642,2272559,HIGH SCHOOL,SHARPSVILLE HIGH SCHOOL,Sharpsville,Mercer,Pennsylvania,PA
377040,44003,41.622488,-80.575374,2268091,HIGH SCHOOL,PYMATUNING VALLEY HIGH SCHOOL,Andover,Ashtabula,Ohio,OH
377045,44030,41.94,-80.56,2267274,HIGH SCHOOL,CONNEAUT HIGH SCHOOL,Conneaut,Ashtabula,Ohio,OH
377065,16127,41.160704,-80.084138,2273262,HIGH SCHOOL,GROVE CITY HIGH SCHOOL,Grove City,Mercer,Pennsylvania,PA
377066,16127,41.160704,-80.084138,2273836,JR HIGH/MIDDLE SCHOOL,GEORGE JUNIOR REPUBLIC HIGH SCH,Grove City,Mercer,Pennsylvania,PA
377082,16323,41.404775,-79.83089,2270341,HIGH SCHOOL,FRANKLIN AREA HIGH SCHOOL,Franklin,Venango,Pennsylvania,PA
377083,16323,41.404775,-79.83089,2272832,HIGH SCHOOL,ROCKY GROVE HIGH SCHOOL,Franklin,Venango,Pennsylvania,PA
377088,16335,41.633847,-80.148787,2270356,HIGH SCHOOL,MEADVILLE AREA SENIOR HIGH SCHOOL,Meadville,Crawford,Pennsylvania,PA
377096,16412,41.875629,-80.135604,2270984,HIGH SCHOOL,GENERAL MCLANE HIGH SCHOOL,Edinboro,Erie,Pennsylvania,PA
377129,29528,33.77922,-79.05084,2273662,TECH COLLEGE,HORRY - GEORGETOWN TECH COLLEGE,Conway,Horry,South Carolina,SC
377131,29588,33.676817,-79.014238,2271905,HIGH SCHOOL,SOCASTEE HIGH SCHOOL,Myrtle Beach,Horry,South Carolina,SC
377134,29526,33.873066,-79.055712,2268310,HIGH SCHOOL,CONWAY HIGH SCHOOL,Conway,Horry,South Carolina,SC
377135,29526,33.873066,-79.055712,2273803,4 YR COLLEGE/UNIVERSITY,COASTAL CAROLINA UNIVERSITY,Conway,Horry,South Carolina,SC
377155,28472,34.324142,-78.716048,2273703,HIGH SCHOOL,WHITEVILLE HIGH SCHOOL,Whiteville,Columbus,North Carolina,NC
377159,29512,34.625501,-79.689826,2267352,HIGH SCHOOL,MARLBORO COUNTY HIGH SCHOOL,Bennettsville,Marlboro,South Carolina,SC
377164,28352,34.759869,-79.467316,2273679,HIGH SCHOOL,SCOTLAND HIGH SCHOOL,Laurinburg,Scotland,North Carolina,NC
377172,28372,34.690198,-79.18337,2273689,HIGH SCHOOL,PURNELL SWETT HIGH SCHOOL,Pembroke,Robeson,North Carolina,NC
377180,28374,35.188408,-79.473194,2273696,HIGH SCHOOL,O' NEAL SCHOOL,Pinehurst,Moore,North Carolina,NC
377190,27330,35.464148,-79.176446,2273497,HIGH SCHOOL,LEE COUNTY HIGH SCHOOL,Sanford,Lee,North Carolina,NC
377194,28358,34.629301,-79.008309,2273682,HIGH SCHOOL,LUMBERTON HIGH SCHOOL,Lumberton,Robeson,North Carolina,NC
377203,28303,35.08,-78.96,2273664,HIGH SCHOOL,TERRY SANFORD HIGH SCHOOL,Fayetteville,Cumberland,North Carolina,NC
377209,28301,35.05099,-78.842255,2273666,HIGH SCHOOL,E E SMITH HIGH SCHOOL,Fayetteville,Cumberland,North Carolina,NC
377212,28301,35.03,-78.76,2273663,HIGH SCHOOL,CAPE FEAR HIGH SCHOOL,Fayetteville,Cumberland,North Carolina,NC
377220,27546,35.331954,-78.921223,2272827,HIGH SCHOOL,WESTERN HARNETT HIGH SCHOOL,Lillington,Harnett,North Carolina,NC
377244,28422,34.025962,-78.16814,2272972,HIGH SCHOOL,BRUNSWICK CO EARLY COLLEGE HS,Bolivia,Brunswick,North Carolina,NC
377262,28403,34.19,-77.89,2273699,HIGH SCHOOL,JOHN T HOGGARD HIGH SCHOOL,Wilmington,New Hanover,North Carolina,NC
377264,28409,34.166256,-77.87227,2273088,HIGH SCHOOL,COASTAL CHRISTIAN HIGH SCHOOL,Wilmington,New Hanover,North Carolina,NC
